id,text,code,question
482,"Most frequent character in a string after replacing all occurrences of X in a Binary String | C ++ program for the above approach ; Function to find the most frequent character after replacing X with either '0' or '1' according as per the given conditions ; Store the count of 0 s and 1 s in the string S ; Count the frequency of 0 and 1 ; If the character is 1 ; If the character is 0 ; Stores first occurence of 1 ; Traverse the string to count the number of X between two consecutive 1 s ; If the current character is not X ; If the current character is 1 , add the number of Xs to count1 and set prev to i ; Otherwise ; Find next occurence of 1 in the string ; If it is found , set i to prev ; Otherwise , break out of the loop ; Store the first occurence of 0 ; Repeat the same procedure to count the number of X between two consecutive 0 s ; If the current character is not X ; If the current character is 0 ; Add the count of Xs to count0 ; Set prev to i ; Otherwise ; Find the next occurence of 0 in the string ; If it is found , set i to prev ; Otherwise , break out of the loop ; Count number of X present in the starting of the string as XXXX1 ... ; Store the count of X ; Increment count1 by count if the condition is satisfied ; Count the number of X present in the ending of the string as ... XXXX0 ; Store the count of X ; Increment count0 by count if the condition is satisfied ; If count of 1 is equal to count of 0 , print X ; Otherwise , if count of 1 is greater than count of 0 ; Otherwise , print 0 ; Driver Code","#include <bits/stdc++.h>
using namespace std;
void maxOccuringCharacter(string s) {
  int count0 = 0, count1 = 0;
  for (int i = 0; i < s.length(); i++) {
    if (s[i] == '1') {
      count1++;
    } else if (s[i] == '0') {
      count0++;
    }
  }
  int prev = -1;
  for (int i = 0; i < s.length(); i++) {
    if (s[i] == '1') {
      prev = i;
      break;
    }
  }
  for (int i = prev + 1; i < s.length(); i++) {
    if (s[i] != 'X') {
      if (s[i] == '1') {
        count1 += i - prev - 1;
        prev = i;
      } else {
        bool flag = true;
        for (int j = i + 1; j < s.length(); j++) {
          if (s[j] == '1') {
            flag = false;
            prev = j;
            break;
          }
        }
        if (!flag) {
          i = prev;
        } else {
          i = s.length();
        }
      }
    }
  }
  prev = -1;
  for (int i = 0; i < s.length(); i++) {
    if (s[i] == '0') {
      prev = i;
      break;
    }
  }
  for (int i = prev + 1; i < s.length(); i++) {
    if (s[i] != 'X') {
      if (s[i] == '0') {
        count0 += i - prev - 1;
        prev = i;
      } else {
        bool flag = true;
        for (int j = i + 1; j < s.length(); j++) {
          if (s[j] == '0') {
            prev = j;
            flag = false;
            break;
          }
        }
        if (!flag) {
          i = prev;
        } else {
          i = s.length();
        }
      }
    }
  }
  if (s[0] == 'X') {
    int count = 0;
    int i = 0;
    while (s[i] == 'X') {
      count++;
      i++;
    }
    if (s[i] == '1') {
      count1 += count;
    }
  }
  if (s[(s.length() - 1)] == 'X') {
    int count = 0;
    int i = s.length() - 1;
    while (s[i] == 'X') {
      count++;
      i--;
    }
    if (s[i] == '0') {
      count0 += count;
    }
  }
  if (count0 == count1) {
    cout << ""X"" << endl;
  } else if (count0 > count1) {
    cout << 0 << endl;
  } else
    cout << 1 << endl;
}
int main() {
  string S = ""XX10XX10XXX1XX"";
  maxOccuringCharacter(S);
}",Most frequent character in a string after replacing all occurrences of X in a Binary String.
483,Maximize count of sheets possible by repeatedly reducing its area to half | C ++ program for the above approach ; Function to calculate the maximum number of sheets possible by given operations ; Initial count of sheets ; Keep dividing the sheets into half ; Reduce area by half ; Increase count by twice ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int maxSheets(int A, int B) {
  int area = A * B;
  int count = 1;
  while (area % 2 == 0) {
    area /= 2;
    count *= 2;
  }
  return count;
}
int main() {
  int A = 5, B = 10;
  cout << maxSheets(A, B);
  return 0;
}",Maximize count of sheets possible by repeatedly reducing its area to half.
484,"Minimum number of steps required to reach origin from a given point | C ++ program for the above approach ; Function to find the minimum moves required to reach origin from ( a , b ) ; Stores the minimum number of moves ; Check if the absolute difference is 1 or 0 ; Store the minimum of a , b ; Store the maximum of a , b ; Print the answer ; Driver Code ; Given co - ordinates ; Function Call","#include <bits/stdc++.h>
using namespace std;
void findMinMoves(int a, int b) {
  int ans = 0;
  if (a == b || abs(a - b) == 1) {
    ans = a + b;
  } else {
    int k = min(a, b);
    int j = max(a, b);
    ans = 2 * k + 2 * (j - k) - 1;
  }
  cout << ans;
}
int main() {
  int a = 3, b = 5;
  findMinMoves(a, b);
  return 0;
}",Minimum number of steps required to reach origin from a given point.
485,Count even sum pairs possible by selecting two integers from two given ranges respectively | C ++ program to implement the above approach ; Function to count even sum pairs in the given range ; Stores the count of even numbers between 1 to X ; Stores the count of odd numbers between 1 to X ; Stores the count of even numbers between 1 to Y ; Stores the count of odd numbers between 1 to Y ; Stores the count of pairs having even sum ; Retuens the count of pairs having even sum ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
long long cntEvenSumPairs(long long X, long long Y) {
  long long cntXEvenNums = X / 2;
  long long cntXOddNums = (X + 1) / 2;
  long long cntYEvenNums = Y / 2;
  long long cntYOddNums = (Y + 1) / 2;
  long long cntPairs =
      (cntXEvenNums * 1 LL * cntYEvenNums) + (cntXOddNums * 1 LL * cntYOddNums);
  return cntPairs;
}
int main() {
  long long X = 2;
  long long Y = 3;
  cout << cntEvenSumPairs(X, Y);
  return 0;
}",Count even sum pairs possible by selecting two integers from two given ranges respectively.
486,Minimize array elements required to be incremented or decremented to convert given array into a Fibonacci Series | C ++ program for the above approach ; Function to calculate minimum number of moves to make the sequence a Fibonacci series ; If number of elements is less than 3 ; Initialize the value of the result ; Try all permutations of the first two elements ; Value of first element after operation ; Value of second element after operation ; Calculate number of moves for rest of the elements of the array ; Element at idx index ; If it is not possible to change the element in atmost one move ; Otherwise ; Update the answer ; Return the answer ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int minMoves(vector<int> arr) {
  int N = arr.size();
  if (N <= 2)
    return 0;
  int ans = INT_MAX;
  for (int i = -1; i <= 1; i++) {
    for (int j = -1; j <= 1; j++) {
      int num1 = arr[0] + i;
      int num2 = arr[1] + j;
      int flag = 1;
      int moves = abs(i) + abs(j);
      for (int idx = 2; idx < N; idx++) {
        int num = num1 + num2;
        if (abs(arr[idx] - num) > 1)
          flag = 0;
        else
          moves += abs(arr[idx] - num);
        num1 = num2;
        num2 = num;
      }
      if (flag)
        ans = min(ans, moves);
    }
  }
  if (ans == INT_MAX)
    return -1;
  return ans;
}
int main() {
  vector<int> arr = {4, 8, 9, 17, 27};
  cout << minMoves(arr) << endl;
  return 0;
}",Minimize array elements required to be incremented or decremented to convert given array into a Fibonacci Series.
487,Queries to calculate sum of array elements present at every Yth index starting from the index X | C ++ program for the above approach ; Function to Find the sum of arr [ x ] + arr [ x + y ] + arr [ x + 2 * y ] + ... for all queries ; Iterate over each query ; Stores the sum of arr [ x ] + arr [ x + y ] + arr [ x + 2 * y ] + ... ; Traverse the array and calculate the sum of the expression ; Update sum ; Update x ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void querySum(int arr[], int N, int Q[][2], int M) {
  for (int i = 0; i < M; i++) {
    int x = Q[i][0];
    int y = Q[i][1];
    int sum = 0;
    while (x < N) {
      sum += arr[x];
      x += y;
    }
    cout << sum << "" "";
  }
}
int main() {
  int arr[] = {1, 2, 7, 5, 4};
  int Q[][2] = {{2, 1}, {3, 2}};
  int N = sizeof(arr) / sizeof(arr[0]);
  int M = sizeof(Q) / sizeof(Q[0]);
  querySum(arr, N, Q, M);
  return 0;
}",Queries to calculate sum of array elements present at every Yth index starting from the index X.
488,Calculate Bitwise OR of two integers from their given Bitwise AND and Bitwise XOR values | C ++ program to implement the above approach ; Function to calculate Bitwise OR from given bitwise XOR and bitwise AND values ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int findBitwiseORGivenXORAND(int X, int Y) { return X + Y; }
int main() {
  int X = 5, Y = 2;
  cout << findBitwiseORGivenXORAND(X, Y);
}",Calculate Bitwise OR of two integers from their given Bitwise AND and Bitwise XOR values.
489,Check if a given value can be reached from another value in a Circular Queue by K | C ++ program for the above approach ; Function to return GCD of two numbers a and b ; Base Case ; Recursively Find the GCD ; Function to check of B can be reaced from A with a jump of K elements in the circular queue ; Find GCD of N and K ; If A - B is divisible by gcd then print Yes ; Otherwise ; Driver Code ; Function Call,"#include <bits/stdc++.h>
using namespace std;
int GCD(int a, int b) {
  if (b == 0)
    return a;
  return GCD(b, a % b);
}
void canReach(int N, int A, int B, int K) {
  int gcd = GCD(N, K);
  if (abs(A - B) % gcd == 0) {
    cout << ""Yes"";
  } else {
    cout << ""No"";
  }
}
int main() {
  int N = 5, A = 2, B = 1, K = 2;
  canReach(N, A, B, K);
  return 0;
}",Check if a given value can be reached from another value in a Circular Queue by K.
490,Count of subarrays having sum equal to its length | Set 2 | C ++ program for the above approach ; Function that counts the subarrays with sum of its elements as its length ; Store count of elements upto current element with length i ; Stores the final count of subarray ; Stores the prefix sum ; If size of subarray is 1 ; Iterate the array ; Find the sum ; Update frequency in map ; Print the total count ; Driver Code ; Given array arr [ ] ; Size of array ; Function Call,"#include <bits/stdc++.h>
using namespace std;
int countOfSubarray(int arr[], int N) {
  unordered_map<int, int> mp;
  int answer = 0;
  int sum = 0;
  mp[1]++;
  for (int i = 0; i < N; i++) {
    sum += arr[i];
    answer += mp[sum - i];
    mp[sum - i]++;
  }
  cout << answer;
}
int main() {
  int arr[] = {1, 0, 2, 1, 2, -2, 2, 4};
  int N = sizeof arr / sizeof arr[0];
  countOfSubarray(arr, N);
  return 0;
}",Count of subarrays having sum equal to its length.
491,Split first N natural numbers into two sets with minimum absolute difference of their sums | C ++ program to implement the above approach ; Function to split the first N natural numbers into two sets having minimum absolute difference of their sums ; Stores the sum of elements of set1 ; Stores the sum of elements of set2 ; Traverse first N natural numbers ; Check if sum of elements of set1 is less than or equal to sum of elements of set2 ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int minAbsDiff(int N) {
  int sumSet1 = 0;
  int sumSet2 = 0;
  for (int i = N; i > 0; i--) {
    if (sumSet1 <= sumSet2) {
      sumSet1 += i;
    } else {
      sumSet2 += i;
    }
  }
  return abs(sumSet1 - sumSet2);
}
int main() {
  int N = 6;
  cout << minAbsDiff(N);
}",Split first N natural numbers into two sets with minimum absolute difference of their sums.
492,"Check if a number is prime in Flipped Upside Down , Mirror Flipped and Mirror Flipped Upside Down | C ++ program to implement the above approach ; Function to check if N contains digits 0 , 1 , 2 , 5 , 8 only ; Extract digits of N ; Return false if any of these digits are present ; Function to check if N is prime or not ; Check for all factors ; Function to check if n is prime in all the desired forms ; Driver Code","#include <bits/stdc++.h>
using namespace std;
bool checkDigits(int n) {
  do {
    int r = n % 10;
    if (r == 3 r == 4 r == 6 r == 7 r == 9)
      return false;
    n /= 10;
  } while (n != 0);
  return true;
}
bool isPrime(int n) {
  if (n <= 1)
    return false;
  for (int i = 2; i * i <= n; i++) {
    if (n % i == 0)
      return false;
  }
  return true;
}
int isAllPrime(int n) { return isPrime(n) && checkDigits(n); }
int main() {
  int N = 101;
  if (isAllPrime(N))
    cout << ""Yes"";
  else
    cout << ""No"";
  return 0;
}","Check if a number is prime in Flipped Upside Down , Mirror Flipped and Mirror Flipped Upside Down."
493,Minimum Cost required to generate a balanced Bracket Sequence | C ++ Program to implement the above approach ; Function to calculate the minimum cost required to generate a balanced bracket sequence ; Stores the count of unbalanced open brackets ; Stores the count of unbalanced closed brackets ; Stores the count of open brackets ; Stores the count of closed brackets ; If open brace is encountered ; Otherwise ; If no unbalanced open brackets are present ; Increase count of unbalanced closed brackets ; Otherwise ; Reduce count of unbalanced open brackets ; Increase count of closed brackets ; Calculate lower bound of minimum cost ; Reduce excess open or closed brackets to prevent counting them twice ; Update answer by adding minimum of removing both unbalanced open and closed brackets or inserting closed unbalanced brackets to end of string ; Print the result ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void minCost(string str, int a, int b) {
  int openUnbalanced = 0;
  int closedUnbalanced = 0;
  int openCount = 0;
  int closedCount = 0;
  for (int i = 0; str[i] != '\0'; i++) {
    if (str[i] == '(') {
      openUnbalanced++;
      openCount++;
    } else {
      if (openUnbalanced == 0)
        closedUnbalanced++;
      else
        openUnbalanced--;
      closedCount++;
    }
  }
  int result = a * (abs(openCount - closedCount));
  if (closedCount > openCount)
    closedUnbalanced -= (closedCount - openCount);
  if (openCount > closedCount)
    openUnbalanced -= (openCount - closedCount);
  result += min(a * (openUnbalanced + closedUnbalanced), b * closedUnbalanced);
  cout << result << endl;
}
int main() {
  string str = ""))()(()()("";
  int A = 1, B = 3;
  minCost(str, A, B);
  return 0;
}",Minimum Cost required to generate a balanced Bracket Sequence.
494,Count of permutations such that sum of K numbers from given range is even | C ++ program for the above approach ; Function to return the number of all permutations such that sum of K numbers in range is even ; Find total count of even and odd number in given range ; Iterate loop k times and update even_sum & odd_sum using previous values ; Update the prev_even and odd_sum ; Even sum ; Odd sum ; Return even_sum ; Driver Code ; Given ranges ; Length of permutation ; Function call,"#include <bits/stdc++.h>
using namespace std;
int countEvenSum(int low, int high, int k) {
  int even_count = high / 2 - (low - 1) / 2;
  int odd_count = (high + 1) / 2 - low / 2;
  long even_sum = 1;
  long odd_sum = 0;
  for (int i = 0; i < k; i++) {
    long prev_even = even_sum;
    long prev_odd = odd_sum;
    even_sum = (prev_even * even_count) + (prev_odd * odd_count);
    odd_sum = (prev_even * odd_count) + (prev_odd * even_count);
  }
  cout << (even_sum);
}
int main() {
  int low = 4;
  int high = 5;
  int K = 3;
  countEvenSum(low, high, K);
}",Count of permutations such that sum of K numbers from given range is even.
495,Count of N digit Numbers whose sum of every K consecutive digits is equal | Set 2 | C ++ Program to implement the above approach ; Function to count the number of N - digit numbers such that sum of every K consecutive digits are equal ; Print the answer ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
void count(int n, int k) {
  long count = (long)(pow(10, k) - pow(10, k - 1));
  cout << (count);
}
int main() {
  int n = 2, k = 1;
  count(n, k);
}",Count of N digit Numbers whose sum of every K consecutive digits is equal.
