id,text,code,question
251,Find the Alpha Score of the Given Steps ( Using BST ) | Structure of a node ; Function to calculate and return the Alpha Score of the journey ; Traverse left subtree ; Calculate the alpha score of the current step ; Update alpha score of the journey ; Traverse right subtree ; Return ; Function to construct a BST from the sorted array arr [ ] ; Insert root ; Construct left subtree ; Construct right subtree ; Return root ; Driver code ; Sort the array ; Construct BST from the sorted array,"class Node:
    def __init__(self, data):
        self .data = data
        self .left = None
        self .right = None


sum = 0
total_sum = 0
mod = 1000000007


def getAlphaScore(node):
    global sum
    global total_sum
    if node .left is not None:
        getAlphaScore(node .left)
    sum = (sum + node .data) % mod
    total_sum = (total_sum + sum) % mod
    if node .right is not None:
        getAlphaScore(node .right)
    return total_sum


def constructBST(arr, start, end, root):
    if start > end:
        return None
    mid = (start + end) // 2
    if root is None:
        root = Node(arr[mid])
    root .left = constructBST(arr, start, mid - 1, root .left)
    root .right = constructBST(arr, mid + 1, end, root .right)
    return root


arr = [10, 11, 12]
length = len(arr)
arr .sort()
root = None
root = constructBST(arr, 0, length - 1, root)
print(getAlphaScore(root))
",Find the Alpha Score of the Given Steps ( Using BST ).
252,Sorting element of an array by frequency in decreasing order | Function that return the index upto all the array elements are updated . ; Initialise maxE = - 1 ; Find the maximum element of arr [ ] ; Create frequency array freq [ ] ; Update the frequency array as per the occurrence of element in arr [ ] ; Initialise cnt to 0 ; Traversing freq [ ] ; If freq of an element is greater than 0 update the value of arr [ ] at index cnt & increment cnt ; Return cnt ; Function that print array arr [ ] elements in sorted order ; Traversing arr [ ] till index cnt ; Find frequency of elements ; Find value at index i ; Traversing till frequency to print value at index i ; Driver code ; Size of array arr [ ] ; Function call to get cnt ; Sort the arr [ ] in decreasing order ; Function that prints elements in decreasing order,"def sortByFreq(arr, n):
    maxE = -1
    for i in range(n):
        maxE = max(maxE, arr[i])
    freq = [0] * (maxE + 1)
    for i in range(n):
        freq[arr[i]] += 1
    cnt = 0
    for i in range(maxE + 1):
        if (freq[i] > 0):
            value = 100000 - i
            arr[cnt] = 100000 * freq[i] + value
            cnt += 1
    return cnt


def printSortedArray(arr, cnt):
    for i in range(cnt):
        frequency = arr[i] / 100000
        value = 100000 - (arr[i] % 100000)
        for j in range(int(frequency)):
            print(value, end="" "")


if __name__ == '__main__':
    arr = [4, 4, 5, 6, 4, 2, 2, 8, 5]
    n = len(arr)
    cnt = sortByFreq(arr, n)
    arr .sort(reverse=True)
    printSortedArray(arr, cnt)
",Sorting element of an array by frequency in decreasing order.
253,Check if N rectangles of equal area can be formed from ( 4 * N ) integers | Function to check whether we can make n rectangles of equal area ; Sort the array ; Find the area of any one rectangle ; Check whether we have two equal sides for each rectangle and that area of each rectangle formed is the same ; Update the answer to false if any condition fails ; If possible ; Driver code,"def checkRectangles(arr, n):
    ans = True
    arr .sort()
    area = arr[0] * arr[4 * n - 1]
    for i in range(0, 2 * n, 2):
        if (arr[i] != arr[i + 1] or arr[4 * n - i - 1] !=
                arr[4 * n - i - 2] or arr[i] * arr[4 * n - i - 1] != area):
            ans = False
            break
    if (ans):
        return True
    return False


arr = [1, 8, 2, 1, 2, 4, 4, 8]
n = 2
if (checkRectangles(arr, n)):
    print(""Yes"")
else:
    print(""No"")
",Check if N rectangles of equal area can be formed from ( 4 * N ) integers.
254,Count of elements which are not at the correct position | Function to return the count of elements which are not in the correct position when sorted ; To store a copy of the original array ; Copy the elements of the given array to the new array ; To store the required count ; Sort the original array ; If current element was not at the right position ; Driver code,"def cntElements(arr, n):
    copy_arr = [0] * n
    for i in range(n):
        copy_arr[i] = arr[i]
    count = 0
    arr .sort()
    for i in range(n):
        if (arr[i] != copy_arr[i]):
            count += 1
    return count


arr = [1, 2, 6, 2, 4, 5]
n = len(arr)
print(cntElements(arr, n))
",Count of elements which are not at the correct position.
255,Find k ordered pairs in array with minimum difference d | Function to find the required pairs ; There has to be atleast 2 * k elements ; To store the pairs ; Sort the given array ; For every possible pair ; If the current pair is valid ; Insert it into the pair vector ; If k pairs are not possible ; Print the pairs ; Driver code,"def findPairs(arr, n, k, d):
    if (n < 2 * k):
        print(""-1"")
        return
    pairs = []
    arr = sorted(arr)
    for i in range(k):
        if (arr[n - k + i] - arr[i] >= d):
            pairs .append([arr[i], arr[n - k + i]])
    if (len(pairs) < k):
        print(""-1"")
        return
    for v in pairs:
        print(""("", v[0], "", "", v[1], "")"")


arr = [4, 6, 10, 23, 14, 7, 2, 20, 9]
n = len(arr)
k = 4
d = 3
findPairs(arr, n, k, d)
",Find k ordered pairs in array with minimum difference d.
256,Count pairs with given sum | Set 2 | Function to return the count of pairs from arr with the given sum ; To store the count of pairs ; Sort the given array ; Take two pointers ; If sum is greater ; If sum is lesser ; If sum is equal ; Find the frequency of arr [ i ] ; Find the frequency of arr [ j ] ; If arr [ i ] and arr [ j ] are same then remove the extra number counted ; Return the required answer ; Driver code,"def pairs_count(arr, n, sum):
    ans = 0
    arr = sorted(arr)
    i, j = 0, n - 1
    while (i < j):
        if (arr[i] + arr[j] < sum):
            i += 1
        elif (arr[i] + arr[j] > sum):
            j -= 1
        else:
            x = arr[i]
            xx = i
            while (i < j and arr[i] == x):
                i += 1
            y = arr[j]
            yy = j
            while (j >= i and arr[j] == y):
                j -= 1
            if (x == y):
                temp = i - xx + yy - j - 1
                ans += (temp * (temp + 1)) // 2
            else:
                ans += (i - xx) * (yy - j)
    return ans


arr = [1, 5, 7, 5, -1]
n = len(arr)
sum = 6
print(pairs_count(arr, n, sum))
",Count pairs with given sum.
257,"Check if the string contains consecutive letters and each letter occurs exactly once | Python3 program to implement the above approach ; For all the characters of the string ; Find the ascii value of the character ; Check if if its a valid character , if not then return false ; Calculate sum of all the characters ascii values ; Find minimum ascii value from the string ; Find maximum ascii value from the string ; To get the previous element of the minimum ASCII value ; Take the expected sum from the above equation ; Check if the expected sum is equals to the calculated sum or not ; Driver code ; 1 st example ; 2 nd example","import sys


def check(str):
    min = sys .maxsize
    max = -sys .maxsize - 1
    sum = 0
    for i in range(len(str)):
        ascii = str[i]
        if (ord(ascii) < 96 or ord(ascii) > 122):
            return False
        sum += ord(ascii)
        if (min > ord(ascii)):
            min = ord(ascii)
        if (max < ord(ascii)):
            max = ord(ascii)
    min -= 1
    eSum = (((max * (max + 1)) // 2) - ((min * (min + 1)) // 2))
    return sum == eSum


if __name__ == '__main__':
    str = ""dcef""
    if (check(str)):
        print(""Yes"")
    else:
        print(""No"")
    str1 = ""xyza""
    if (check(str1)):
        print(""Yes"")
    else:
        print(""No"")
",Check if the string contains consecutive letters and each letter occurs exactly once.
258,"k | Function to find the sum of minimum of all subarrays ; Insert all the elements in a set ; Find the maximum and minimum element ; Traverse from the minimum to maximum element ; Check if "" i "" is missing ; Check if it is kth missing ; If no kth element is missing ; Driver code","def findKth(arr, n, k):
    missing = dict()
    count = 0
    for i in range(n):
        missing[arr[i]] = 1
    maxm = max(arr)
    minm = min(arr)
    for i in range(minm + 1, maxm):
        if (i not in missing .keys()):
            count += 1
        if (count == k):
            return i
    return -1


arr = [2, 10, 9, 4]
n = len(arr)
k = 5
print(findKth(arr, n, k))
",k.
259,Sort Linked List containing values from 1 to N | Python3 program to sort linked list containing values from 1 to N ; A linked list node ; Function to sort linked list ; Function to add a node at the beginning of Linked List ; allocate node ; put in the data ; link the old list off the new node ; move the head to po to the new node ; This function prs contents of linked list starting from the given node ; Driver Code ; The constructed linked list is : 3.5 . 4.6 .1 . 2,"import math


class Node:
    def __init__(self, data):
        self .data = data
        self .next = None


def sortList(head):
    startVal = 1
    while (head is not None):
        head .data = startVal
        startVal = startVal + 1
        head = head .next


def push(head_ref, new_data):
    new_node = Node(new_data)
    new_node .data = new_data
    new_node .next = head_ref
    head_ref = new_node
    return head_ref


def prList(node):
    while (node is not None):
        print(node .data, end="" "")
        node = node .next


if __name__ == '__main__':
    head = None
    head = push(head, 2)
    head = push(head, 1)
    head = push(head, 6)
    head = push(head, 4)
    head = push(head, 5)
    head = push(head, 3)
    sortList(head)
    prList(head)
",Sort Linked List containing values from 1 to N.
260,Check if linked list is sorted ( Iterative and Recursive ) | Linked list node ; Function to Check Linked List is sorted in descending order or not ; Base cases ; Check first two nodes and recursively check remaining . ; Driver code,"class Node:
    def __init__(self, data):
        self .data = data
        self .next = None


def isSortedDesc(head):
    if (head is None or head .next is None):
        return True
    return (head .data > head .next .data and isSortedDesc(head .next))


def newNode(data):
    temp = Node(data)
    return temp


if __name__ == ""__main__"":
    head = newNode(7)
    head .next = newNode(5)
    head .next .next = newNode(4)
    head .next .next .next = newNode(3)
    if isSortedDesc(head):
        print(""Yes"")
    else:
        print(""No"")
",Check if linked list is sorted ( Iterative and Recursive ).
261,Rearrange an array to minimize sum of product of consecutive pair elements | Python 3 program to sort an array such that sum of product of alternate element is minimum . ; create evenArr [ ] and oddArr [ ] ; sort main array in ascending order ; Put elements in oddArr [ ] and evenArr [ ] as per desired value . ; sort evenArr [ ] in descending order ; merge both sub - array and calculate minimum sum of product of alternate elements ; Driver Code,"def minSum(arr, n):
    evenArr = []
    oddArr = []
    arr .sort()
    for i in range(n):
        if (i < n // 2):
            oddArr .append(arr[i])
        else:
            evenArr .append(arr[i])
    evenArr .sort(reverse=True)
    i = 0
    sum = 0
    for j in range(len(evenArr)):
        arr[i] = evenArr[j]
        i += 1
        arr[i] = oddArr[j]
        i += 1
        sum += evenArr[j] * oddArr[j]
    return sum


if __name__ == ""__main__"":
    arr = [1, 5, 8, 9, 6, 7, 3, 4, 2, 0]
    n = len(arr)
    print(""Minimum required sum ="", minSum(arr, n))
    print(""Sorted array in required format : "", end="""")
    for i in range(n):
        print(arr[i], end="" "")
",Rearrange an array to minimize sum of product of consecutive pair elements.
