id,text,code,question
789,"Find Cube Pairs | Set 2 ( A n ^ ( 1 / 3 ) Solution ) | Python3 program to find pairs that can represent the given number as sum of two cubes ; Function to find pairs that can represent the given number as sum of two cubes ; find cube root of n ; create a array of size of size 'cubeRoot ; for index i , cube [ i ] will contain i ^ 3 ; Find all pairs in above sorted array cube [ ] whose sum is equal to n ; Driver code","import math


def findPairs(n):
    cubeRoot = int(math .pow(n, 1.0 / 3.0))


'
  cube = [0] * (cubeRoot + 1)
   for i in range(1, cubeRoot + 1):
        cube[i] = i * i * i
    l = 1
    r = cubeRoot
    while (l < r):
        if (cube [l] +cube [r] < n):
            l += 1
        elif (cube [l] +cube [r] > n):
            r -= 1
        else:
            print (""("", l , "", "", math .floor (r ), "")"", end ="""")
            print()
            l += 1
            r -= 1
n = 20683
findPairs(n)
",Find Cube Pairs.
790,"Find Cube Pairs | Set 1 ( A n ^ ( 2 / 3 ) Solution ) | Function to find pairs that can represent the given number as sum of two cubes ; Find cube root of n ; Create an empty map ; Consider all pairs such with values less than cuberoot ; Find sum of current pair ( x , y ) ; Do nothing if sum is not equal to given number ; If sum is seen before , we found two pairs ; If sum is seen for the first time ; Driver code","def findPairs(n):
    cubeRoot = pow(n, 1.0 / 3.0)
    s = {}
    for x in range(int(cubeRoot)):
        for y in range(x + 1, int(cubeRoot) + 1):
            sum = x * x * x + y * y * y
            if (sum != n):
                continue
            if sum in s .keys():
                print(""("" +
                      str(s[sum][0]) +
                      "", "" +
                      str(s[sum][1]) +
                      "") and ("" +
                      str(x) +
                      "", "" +
                      str(y) +
                      "")"" +
                      """")
            else:
                s[sum] = [x, y]


if __name__ == ""__main__"":
    n = 13832
    findPairs(n)
",Find Cube Pairs.
791,Find the minimum difference between Shifted tables of two numbers | python3 program to find the minimum difference between any two terms of two tables ; Utility function to find GCD of a and b ; Returns minimum difference between any two terms of shifted tables of ' a ' and ' b ' . ' x ' is shift in table of ' a ' and ' y ' is shift in table of ' b ' . ; Calculate gcd of a nd b ; Calculate difference between x and y ; Driver Code,"import math as mt


def gcd(a, b):
    while (b != 0):
        t = b
        b = a % b
        a = t
    return a


def findMinDiff(a, b, x, y):
    g = gcd(a, b)
    diff = abs(x - y) % g
    return min(diff, g - diff)


a, b, x, y = 20, 52, 5, 7
print(findMinDiff(a, b, x, y))
",Find the minimum difference between Shifted tables of two numbers.
792,Find all divisors of a natural number | Set 2 | A O ( sqrt ( n ) ) java program that prints all divisors in sorted order ; Method to print the divisors ; List to store half of the divisors ; Check if divisors are equal ; Otherwise print both ; The list will be printed in reverse ; Driver method,"import math


def printDivisors(n):
    list = []
    for i in range(1, int(math .sqrt(n) + 1)):
        if (n % i == 0):
            if (n / i == i):
                print(i, end="" "")
            else:
                print(i, end="" "")
                list .append(int(n / i))
    for i in list[::-1]:
        print(i, end="" "")


print(""The divisors of 100 are: "")
printDivisors(100)
",Find all divisors of a natural number.
793,Find all divisors of a natural number | Set 2 | A O ( sqrt ( n ) ) program that prints all divisors in sorted order ; Function to print the divisors ; Driver Code,"from math import *


def printDivisors(n):
    i = 1
    while (i * i < n):
        if (n % i == 0):
            print(i, end="" "")
        i += 1
    for i in range(int(sqrt(n)), 0, -1):
        if (n % i == 0):
            print(n // i, end="" "")


print(""The divisors of 100 are: "")
printDivisors(100)
",Find all divisors of a natural number.
794,Find all factors of a natural number | Set 1 | method to print the divisors ; Driver method,"def printDivisors(n):
    i = 1
    while i <= n:
        if (n % i == 0):
            print i,
        i = i + 1


print ""The divisors of 100 are: ""
printDivisors(100)
",Find all factors of a natural number.
795,"Find all factors of a natural number | Set 1 | A Better ( than Naive ) Solution to find all divisiors ; method to print the divisors ; Note that this loop runs till square root ; If divisors are equal , print only one ; Otherwise print both ; Driver method","import math


def printDivisors(n):
    i = 1
    while i <= math .sqrt(n):
        if (n % i == 0):
            if (n / i == i):
                print i,
            else:
                print i, n / i,
        i = i + 1


print ""The divisors of 100 are: ""
printDivisors(100)
",Find all factors of a natural number.
796,"Sieve of Atkin | Python 3 program for implementation of Sieve of Atkin ; 2 and 3 are known to be prime ; Initialise the sieve array with False values ; Mark sieve [ n ] is True if one of the following is True : a ) n = ( 4 * x * x ) + ( y * y ) has odd number of solutions , i . e . , there exist odd number of distinct pairs ( x , y ) that satisfy the equation and n % 12 = 1 or n % 12 = 5. b ) n = ( 3 * x * x ) + ( y * y ) has odd number of solutions and n % 12 = 7 c ) n = ( 3 * x * x ) - ( y * y ) has odd number of solutions , x > y and n % 12 = 11 ; Main part of Sieve of Atkin ; Mark all multiples of squares as non - prime ; Print primes using sieve [ ] ; Driver Code","def SieveOfAtkin(limit):
    if (limit > 2):
        print(2, end="" "")
    if (limit > 3):
        print(3, end="" "")
    sieve = [False] * limit
    for i in range(0, limit):
        sieve[i] = False
    x = 1
    while (x * x < limit):
        y = 1
        while (y * y < limit):
            n = (4 * x * x) + (y * y)
            if (n <= limit and (n % 12 == 1 or n % 12 == 5)):
                sieve[n] ^= True
            n = (3 * x * x) + (y * y)
            if (n <= limit and n % 12 == 7):
                sieve[n] ^= True
            n = (3 * x * x) - (y * y)
            if (x > y and n <= limit and n % 12 == 11):
                sieve[n] ^= True
            y += 1
        x += 1
    r = 5
    while (r * r < limit):
        if (sieve[r]):
            for i in range(r * r, limit, r * r):
                sieve[i] = False
    for a in range(5, limit):
        if (sieve[a]):
            print(a, end="" "")


limit = 20
SieveOfAtkin(limit)
",Sieve of Atkin.
797,Find if a point lies inside a Circle | Python3 program to check if a point lies inside a circle or not ; Compare radius of circle with distance of its center from given point ; Driver Code,"def isInside(circle_x, circle_y, rad, x, y):
    if ((x - circle_x) * (x - circle_x) +
            (y - circle_y) * (y - circle_y) <= rad * rad):
        return True
    else:
        return False


x = 1
y = 1
circle_x = 0
circle_y = 1
rad = 2
if (isInside(circle_x, circle_y, rad, x, y)):
    print(""Inside"")
else:
    print(""Outside"")
",Find if a point lies inside a Circle.
798,"Program to check if a given number is Lucky ( all digits are different ) | python program to check if a given number is lucky ; This function returns true if n is lucky ; Create an array of size 10 and initialize all elements as false . This array is used to check if a digit is already seen or not . ; Traverse through all digits of given number ; Find the last digit ; If digit is already seen , return false ; Mark this digit as seen ; REmove the last digit from number ; Driver program to test above function .","import math


def isLucky(n):
    ar = [0] * 10
    while (n > 0):
        digit = math .floor(n % 10)
        if (ar[digit]):
            return 0
        ar[digit] = 1
        n = n / 10
    return 1


arr = [1291, 897, 4566, 1232, 80, 700]
n = len(arr)
for i in range(0, n):
    k = arr[i]
    if (isLucky(k)):
        print(k, "" is Lucky "")
    else:
        print(k, "" is not Lucky "")
",Program to check if a given number is Lucky ( all digits are different ).
799,"Print squares of first n natural numbers without using * , / and | Python3 program to print squares of first ' n ' natural numbers wothout using * , / and - ; Initialize ' square ' and first odd number ; Calculate and print squares ; Print square ; Update ' square ' and 'odd ; Driver Code","def printSquares(n):
    square = 0
    odd = 1
    for x in range(0, n):
        print(square, end="" "")


'
square = square + odd
odd = odd + 2
n = 5
printSquares(n)
","Print squares of first n natural numbers without using * , / and."
800,Write a program to reverse digits of a number | Python 3 program to reverse digits of a number ; Recursive function to reverse digits of num ; Driver Code,"rev_num = 0
base_pos = 1


def reversDigits(num):
    global rev_num
    global base_pos
    if (num > 0):
        reversDigits((int)(num / 10))
        rev_num += (num % 10) * base_pos
        base_pos *= 10
    return rev_num


num = 4562
print(""Reverse of no. is "", reversDigits(num))
",Write a program to reverse digits of a number.
801,Find a number such that maximum in array is minimum possible after XOR | Recursive function that find the minimum value after exclusive - OR ; Condition if ref size is zero or bit is negative then return 0 ; Condition if current bit is off then push current value in curr_off vector ; Condition if current bit is on then push current value in curr_on vector ; Condition if curr_off is empty then call recursive function on curr_on vector ; Condition if curr_on is empty then call recursive function on curr_off vector ; Return the minimum of curr_off and curr_on and add power of 2 of current bit ; Function that print the minimum value after exclusive - OR ; Pushing values in vector ; Printing answer ; Driver Code,"def RecursiveFunction(ref, bit):
    if (len(ref) == 0 or bit < 0):
        return 0
    curr_on = []
    curr_off = []
    for i in range(len(ref)):
        if (((ref[i] >> bit) & 1) == 0):
            curr_off .append(ref[i])
        else:
            curr_on .append(ref[i])
    if (len(curr_off) == 0):
        return RecursiveFunction(curr_on, bit - 1)
    if (len(curr_on) == 0):
        return RecursiveFunction(curr_off, bit - 1)
    return (min(RecursiveFunction(curr_off, bit - 1),
            RecursiveFunction(curr_on, bit - 1)) + (1 << bit))


def PrintMinimum(a, n):
    v = []
    for i in range(n):
        v .append(a[i])
    print(RecursiveFunction(v, 30))


arr = [3, 2, 1]
size = len(arr)
PrintMinimum(arr, size)
",Find a number such that maximum in array is minimum possible after XOR.
802,Count of elements which are equal to the XOR of the next two elements | Function to return the count of elements which are equal to the XOR of the next two elements ; To store the required count ; For every element of the array such that it has at least two elements appearing after it in the array ; If current element is equal to the XOR of the next two elements in the array ; Driver code,"def cntElements(arr, n):
    cnt = 0
    for i in range(n - 2):
        if (arr[i] == (arr[i + 1] ^ arr[i + 2])):
            cnt += 1
    return cnt


arr = [4, 2, 1, 3, 7, 8]
n = len(arr)
print(cntElements(arr, n))
",Count of elements which are equal to the XOR of the next two elements.
803,Number of triplets in array having subarray xor equal | Function to return the count ; Initialise result ; Pick 1 st element of the triplet ; Pick 2 nd element of the triplet ; Pick 3 rd element of the triplet ; Taking xor in the first subarray ; Taking xor in the second subarray ; If both xor is equal ; Driver Code ; Function Calling,"def xor_triplet(arr, n):
    ans = 0
    for i in range(n):
        for j in range(i + 1, n):
            for k in range(j, n):
                xor1 = 0
                xor2 = 0
                for x in range(i, j):
                    xor1 ^= arr[x]
                for x in range(j, k + 1):
                    xor2 ^= arr[x]
                if (xor1 == xor2):
                    ans += 1
    return ans


if __name__ == '__main__':
    arr = [1, 2, 3, 4, 5]
    n = len(arr)
    print(xor_triplet(arr, n))
",Number of triplets in array having subarray xor equal.
